radians	I
11.495820	173.953400
11.566880	199.150800
11.637950	201.539600
11.709010	203.043700
11.780080	200.678100
11.851140	204.881300
11.922210	204.317300
11.993270	203.555200
12.064330	202.458400
12.135400	203.818500
12.206460	204.982100
12.277530	211.912400
12.348590	228.879600
12.419660	617.533000
12.490720	9477.875000
12.561790	7201.655000
12.632850	1169.245000
12.703920	233.255700
12.774980	204.453700
12.846040	198.533500
12.917110	194.957200
12.988170	193.025400
13.059240	189.477800
13.130300	188.480900
13.201370	187.478600
13.272430	187.353700
13.343500	185.828100
13.414560	183.351600
13.485630	182.495600
13.556690	180.025100
13.627750	178.431500
13.698820	178.024600
13.769880	176.297800
13.840950	174.497300
13.912010	173.224900
13.983080	171.253900
14.054140	170.681100
14.125210	168.935000
14.196270	167.491000
14.267340	167.399500
14.338400	165.537200
14.409460	166.109500
14.480530	165.400800
14.551590	163.877000
14.622660	162.698300
14.693720	162.454600
14.764790	161.171400
14.835850	161.077200
14.906920	159.665100
14.977980	159.280900
15.049040	157.187600
15.120110	156.703600
15.191170	155.314000
15.262240	155.229700
15.333300	154.892700
15.404370	153.264600
15.475430	151.690700
15.546500	151.504700
15.617560	150.137900
15.688630	149.407000
15.759690	148.481200
15.830750	147.307200
15.901820	146.670200
15.972880	145.768100
16.043950	144.857900
16.115010	144.043900
16.186080	143.946900
16.257140	142.846100
16.328210	141.694100
16.399270	141.297900
16.470340	140.834000
16.541400	140.832700
16.612460	140.037200
16.683530	139.209700
16.754590	139.268000
16.825660	138.187800
16.896720	139.546200
16.967790	189.966800
17.038850	909.568500
17.109920	611.464700
17.180980	208.550200
17.252050	136.169300
17.323110	132.865700
17.394170	132.182200
17.465240	131.166600
17.536300	131.076300
17.607370	130.351500
17.678430	129.930500
17.749500	128.240600
17.820560	129.438700
17.891630	128.053100
17.962690	127.533300
18.033760	127.038200
18.104820	125.808400
18.175880	126.522800
18.246950	131.676700
18.318010	365.544800
18.389080	1003.801000
18.460140	365.994300
18.531210	137.927900
18.602270	125.562600
18.673340	175.334800
18.744400	543.424200
18.815460	292.058000
18.886530	134.955000
18.957590	119.554900
19.028660	117.839100
19.099720	118.499900
19.170790	116.852700
19.241850	116.261700
19.312920	116.447500
19.383980	114.840900
19.455050	115.085300
19.526110	115.693700
19.597170	121.305100
19.668240	370.198300
19.739300	710.062200
19.810370	232.190200
19.881430	117.097400
19.952500	112.812700
20.023560	111.307500
20.094630	111.016100
20.165690	110.752600
20.236760	109.716700
20.307820	108.975600
20.378880	108.895800
20.449950	109.222100
20.521010	107.846500
20.592080	107.658000
20.663140	107.704800
20.734210	106.598900
20.805270	105.966500
20.876340	105.260300
20.947400	105.249500
21.018470	105.787200
21.089530	111.687600
21.160590	307.410300
21.231660	531.778100
21.302720	169.084200
21.373790	105.713000
21.444850	102.412100
21.515920	101.242600
21.586980	101.240500
21.658050	100.063400
21.729110	100.472600
21.800180	99.714390
21.871240	98.941380
21.942300	98.586750
22.013370	99.643540
22.084430	98.223900
22.155500	98.090580
22.226560	97.338850
22.297630	96.451990
22.368690	96.704560
22.439760	96.083350
22.510820	96.717180
22.581880	95.537990
22.652950	96.261280
22.724010	95.601360
22.795080	95.485790
22.866140	95.914730
22.937210	98.213910
23.008270	126.169900
23.079340	1004.391000
23.150400	1745.301000
23.221470	281.621100
23.292530	120.597100
23.363590	128.262300
23.434660	96.680250
23.505720	92.398740
23.576790	91.293660
23.647850	90.933210
23.718920	89.608690
23.789980	90.207140
23.861050	89.578710
23.932110	88.782720
24.003180	89.015120
24.074240	88.004290
24.145300	87.419430
24.216370	87.734730
24.287430	87.246090
24.358500	87.211880
24.429560	87.054260
24.500630	86.800240
24.571690	86.287330
24.642760	85.976200
24.713820	85.917520
24.784890	86.455810
24.855950	85.742810
24.927010	85.512810
24.998080	86.978000
25.069140	97.964130
25.140210	413.946400
25.211270	580.938600
25.282340	138.674800
25.353400	300.946500
25.424470	230.058400
25.495530	90.785420
25.566600	83.153470
25.637660	82.486330
25.708720	82.559510
25.779790	82.240940
25.850850	82.459520
25.921920	81.749620
25.992980	80.987050
26.064050	81.885670
26.135110	92.604080
26.206180	116.656700
26.277240	86.309790
26.348300	80.990890
26.419370	79.931260
26.490430	80.605170
26.561500	80.193210
26.632560	79.900520
26.703630	79.859140
26.774690	80.063960
26.845760	79.838870
26.916820	79.960600
26.987890	80.352010
27.058950	80.799230
27.130010	81.573450
27.201080	86.095100
27.272140	252.455300
27.343210	1492.103000
27.414270	591.686400
27.485340	93.133530
27.556400	80.533770
27.627470	79.766860
27.698530	78.809500
27.769600	78.096120
27.840660	76.641690
27.911720	77.490110
27.982790	77.543020
28.053850	78.076130
28.124920	77.316310
28.195980	76.558680
28.267050	76.152320
28.338110	75.387670
28.409180	76.047210
28.480240	74.796120
28.551310	75.058150
28.622370	74.985900
28.693430	74.975810
28.764500	73.357320
28.835560	74.534310
28.906630	76.139380
28.977690	119.800300
29.048760	328.533700
29.119820	174.877000
29.190890	65.485170
