    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 18.1600016,        5,    60438,   1.0000,    64358,      753,     0000, 8.2729409e-05,        0,        0,        6,    63790,    63432,        0,        0,        0,        0,       -2,     1409,     5099,      734,      756,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 18.1650016,        5,    60294,   1.0000,    64360,      752,     0000, 8.2926991e-05,        0,        0,        5,    63784,    63439,        0,        0,        0,        0,       -2,     1406,     5113,      722,      727,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 18.1700016,        5,    60301,   1.0000,    64362,      751,     0000, 8.2917365e-05,        0,        0,        5,    63829,    63422,        0,        0,        0,        0,       -2,     1366,     5135,      710,      747,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 18.1750016,        5,    60253,   1.0000,    64328,      752,     0000, 8.298342e-05,        0,        0,        8,    63836,    63352,        0,        0,        0,        0,       -2,     1463,     5228,      740,      733,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 18.1800016,        3,    60264,   1.0000,    64340,      752,     0000, 4.9780964e-05,        0,        0,        3,    63836,    63330,        0,        0,        0,        0,       -2,     1404,     5158,      712,      732,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 18.1850016,        6,    60316,   1.0000,    64385,      752,     0000, 9.9476093e-05,        0,        0,        6,    63834,    63423,        0,        0,        0,        0,       -2,     1380,     5091,      683,      733,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 18.1900016,        4,    60279,   1.0000,    64360,      752,     0000, 6.6358101e-05,        0,        0,        5,    63811,    63368,        0,        0,        0,        0,       -2,     1380,     5060,      670,      728,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 18.1950016,        7,    60202,   1.0000,    64267,      752,     0000, 0.00011627521,        0,        0,        8,    63731,    63270,        0,        0,        0,        0,       -2,     1412,     5145,      672,      718,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 18.2000016,        2,    60258,   1.0000,    64333,      751,     0000, 3.3190614e-05,        0,        0,        2,    63759,    63335,        0,        0,        0,        0,       -2,     1402,     5158,      692,      711,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 18.2050016,        3,    60289,   1.0000,    64367,      751,     0000, 4.9760321e-05,        0,        0,        4,    63798,    63358,        0,        0,        0,        0,       -2,     1429,     5206,      741,      718,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   10, 18.2100016,        5,    60272,   1.0000,    64361,      753,     0000, 8.295726e-05,        0,        0,        5,    63760,    63375,        0,        0,        0,        0,       -2,     1393,     5127,      708,      756,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 18.2150016,        7,    60208,   1.0000,    64273,      753,     0000, 0.00011626362,        0,        0,        8,    63667,    63318,        0,        0,        0,        0,       -2,     1373,     5155,      708,      705,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 18.2200016,        7,    60146,   1.0000,    64218,      751,     0000, 0.00011638347,        0,        0,        8,    63604,    63253,        0,        0,        0,        0,       -2,     1446,     5174,      722,      731,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 18.2250016,        4,    60139,   1.0000,    64200,      751,     0000, 6.6512579e-05,        0,        0,        4,    63519,    63308,        0,        0,        0,        0,       -2,     1395,     4990,      718,      716,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 18.2300016,        8,    60285,   1.0000,    64365,      752,     0000, 0.00013270299,        0,        0,        8,    63703,    63410,        0,        0,        0,        0,       -2,     1449,     5194,      759,      769,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 18.2350016,        5,    60249,   1.0000,    64331,      751,     0000, 8.2988929e-05,        0,        0,        5,    63667,    63383,        0,        0,        0,        0,       -2,     1377,     5100,      708,      702,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 18.2400016,        6,    60222,   1.0000,    64295,      751,     0000, 9.9631364e-05,        0,        0,        6,    63633,    63335,        0,        0,        0,        0,       -2,     1400,     5101,      753,      754,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 18.2450016,        9,    60222,   1.0000,    64296,      751,     0000, 0.00014944705,        0,        0,        9,    63627,    63346,        0,        0,        0,        0,       -2,     1378,     5136,      729,      706,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 18.2500016,        3,    60237,   1.0000,    64321,      753,     0000, 4.9803277e-05,        0,        0,        3,    63637,    63371,        0,        0,        0,        0,       -2,     1397,     5103,      717,      726,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 18.2550016,        4,    60235,   1.0000,    64297,      750,     0000, 6.6406574e-05,        0,        0,        4,    63630,    63357,        0,        0,        0,        0,       -2,     1353,     5098,      712,      705,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 18.2600016,       10,    60178,   1.0000,    64265,      751,     0000, 0.00016617368,        0,        0,       11,    63590,    63306,        0,        0,        0,        0,       -2,     1420,     5131,      715,      742,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 18.2650016,        4,    60204,   1.0000,    64284,      750,     0000, 6.6440768e-05,        0,        0,        5,    63625,    63324,        0,        0,        0,        0,       -2,     1413,     5074,      742,      699,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 18.2700016,        3,    60231,   1.0000,    64311,      752,     0000, 4.9808238e-05,        0,        0,        4,    63705,    63308,        0,        0,        0,        0,       -2,     1389,     5114,      704,      718,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 18.2750016,        5,    60268,   1.0000,    64356,      751,     0000, 8.2962766e-05,        0,        0,        6,    63704,    63394,        0,        0,        0,        0,       -2,     1410,     5176,      702,      767,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 18.2800016,        6,    60172,   1.0000,    64248,      752,     0000, 9.9714153e-05,        0,        0,        7,    63596,    63339,        0,        0,        0,        0,       -2,     1385,     5141,      696,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 18.2850016,       10,    60122,   1.0000,    64193,      753,     0000, 0.00016632847,        0,        0,       10,    63526,    63313,        0,        0,        0,        0,       -2,     1422,     5031,      693,      726,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
