radians	I
11.495820	21.741270
11.566880	25.534790
11.637950	25.864850
11.709010	26.114440
11.780080	25.909260
11.851140	25.911830
11.922210	26.651490
11.993270	27.107940
12.064330	25.939160
12.135400	25.829140
12.206460	25.742400
12.277530	25.719920
12.348590	25.850990
12.419660	25.632270
12.490720	25.469430
12.561790	25.613530
12.632850	25.447590
12.703920	25.291140
12.774980	24.393790
12.846040	24.700460
12.917110	24.622280
12.988170	24.641500
13.059240	24.550740
13.130300	23.920520
13.201370	23.610550
13.272430	23.321780
13.343500	23.058930
13.414560	22.631740
13.485630	22.655920
13.556690	22.813440
13.627750	23.097060
13.698820	22.734810
13.769880	22.342700
13.840950	22.380050
13.912010	22.251650
13.983080	22.299810
14.054140	22.453200
14.125210	29.977110
14.196270	379.968400
14.267340	692.737500
14.338400	225.344600
14.409460	47.304530
14.480530	22.031790
14.551590	21.449680
14.622660	20.808150
14.693720	20.377950
14.764790	20.273940
14.835850	19.834060
14.906920	19.667900
14.977980	19.672180
15.049040	19.456330
15.120110	19.473990
15.191170	19.597720
15.262240	19.147000
15.333300	18.783800
15.404370	19.147830
15.475430	19.008860
15.546500	18.687230
15.617560	18.416210
15.688630	18.684400
15.759690	18.588090
15.830750	18.200800
15.901820	17.848960
15.972880	18.117000
16.043950	17.956800
16.115010	18.079490
16.186080	17.695360
16.257140	17.674510
16.328210	17.492420
16.399270	17.794980
16.470340	17.062480
16.541400	17.247690
16.612460	17.247770
16.683530	17.352620
16.754590	16.850140
16.825660	17.383550
16.896720	16.985880
16.967790	16.690900
17.038850	16.640010
17.109920	16.668050
17.180980	16.856660
17.252050	16.704110
17.323110	17.586480
17.394170	73.218380
17.465240	393.400600
17.536300	139.461700
17.607370	29.350870
17.678430	16.568110
17.749500	16.123710
17.820560	15.941120
17.891630	15.804700
17.962690	15.598010
18.033760	15.385580
18.104820	15.329060
18.175880	15.336890
18.246950	15.442360
18.318010	15.269360
18.389080	15.106480
18.460140	14.822170
18.531210	14.888010
18.602270	14.502340
18.673340	14.712540
18.744400	14.620720
18.815460	14.371980
18.886530	14.480650
18.957590	14.404570
19.028660	14.367550
19.099720	14.203460
19.170790	14.146350
19.241850	14.040250
19.312920	14.288410
19.383980	14.183450
19.455050	14.017010
19.526110	14.335760
19.597170	13.996140
19.668240	13.875910
19.739300	13.652160
19.810370	13.622730
19.881430	13.875360
19.952500	13.858540
20.023560	13.809520
20.094630	20.170610
20.165690	171.075000
20.236760	137.269800
20.307820	27.187220
20.378880	14.020110
20.449950	13.379110
20.521010	13.254840
20.592080	13.346730
20.663140	13.352310
20.734210	13.246300
20.805270	13.063690
20.876340	12.780600
20.947400	12.628560
21.018470	12.740630
21.089530	12.692810
21.160590	12.739390
21.231660	12.649480
21.302720	12.458950
21.373790	12.669020
21.444850	12.420030
21.515920	12.459410
21.586980	12.285560
21.658050	12.134760
21.729110	12.172820
21.800180	12.369780
21.871240	12.555270
21.942300	12.092300
22.013370	11.909510
22.084430	12.087800
22.155500	11.878500
22.226560	11.755350
22.297630	11.811860
22.368690	11.978230
22.439760	12.820880
22.510820	28.442420
22.581880	388.975300
22.652950	291.235800
22.724010	32.670050
22.795080	12.005240
22.866140	11.309060
22.937210	11.060410
23.008270	11.092490
23.079340	11.134970
23.150400	11.070410
23.221470	10.751390
23.292530	10.555330
23.363590	10.643840
23.434660	10.595780
23.505720	10.857680
23.576790	10.954700
23.647850	10.380250
23.718920	10.356190
23.789980	10.455800
23.861050	10.492350
23.932110	10.279750
24.003180	10.700290
24.074240	10.325110
24.145300	10.040780
24.216370	10.296980
24.287430	10.250860
24.358500	10.170750
24.429560	10.277630
24.500630	10.206410
24.571690	10.387540
24.642760	10.590110
24.713820	27.195710
24.784890	249.567200
24.855950	126.847000
24.927010	15.322160
24.998080	10.376710
25.069140	10.128500
25.140210	9.944860
25.211270	9.825670
25.282340	9.544426
25.353400	9.742639
25.424470	9.601423
25.495530	9.506786
25.566600	9.492845
25.637660	9.684993
25.708720	9.354225
25.779790	9.212931
25.850850	9.316694
25.921920	9.462204
25.992980	9.397172
26.064050	9.200209
26.135110	9.146224
26.206180	8.988946
26.277240	9.145799
26.348300	9.414560
26.419370	9.095826
26.490430	8.967597
26.561500	9.138632
26.632560	8.949979
26.703630	8.877481
26.774690	9.072130
26.845760	9.242557
26.916820	9.332313
26.987890	8.803338
27.058950	8.957507
27.130010	8.814023
27.201080	8.802965
27.272140	8.782847
27.343210	8.617853
27.414270	8.632523
27.485340	8.769774
27.556400	8.873623
27.627470	8.614915
27.698530	8.986726
27.769600	8.601757
27.840660	8.511372
27.911720	8.653444
27.982790	8.699442
28.053850	8.637276
28.124920	8.616685
28.195980	8.492213
28.267050	8.722920
28.338110	8.878353
28.409180	8.433266
28.480240	8.582893
28.551310	8.472845
28.622370	13.302690
28.693430	92.352630
28.764500	66.890870
28.835560	13.066340
28.906630	8.638312
28.977690	8.126196
29.048760	8.247279
29.119820	8.355484
29.190890	6.335903
