radians	I
11.495820	174.282100
11.566880	198.113600
11.637950	197.840500
11.709010	202.151700
11.780080	204.268500
11.851140	202.559000
11.922210	202.503900
11.993270	203.687700
12.064330	202.254800
12.135400	203.622100
12.206460	205.028200
12.277530	210.541200
12.348590	225.798300
12.419660	616.856800
12.490720	9461.689000
12.561790	7189.784000
12.632850	1162.702000
12.703920	232.752400
12.774980	204.367100
12.846040	196.495500
12.917110	191.982300
12.988170	191.997800
13.059240	189.168200
13.130300	188.575700
13.201370	186.579800
13.272430	188.292600
13.343500	185.919600
13.414560	182.817900
13.485630	179.933900
13.556690	179.311500
13.627750	178.337900
13.698820	176.985100
13.769880	176.313700
13.840950	173.554600
13.912010	172.537500
13.983080	171.556800
14.054140	170.361900
14.125210	168.393100
14.196270	169.267700
14.267340	168.078400
14.338400	167.219700
14.409460	165.538900
14.480530	164.087700
14.551590	164.118600
14.622660	163.048600
14.693720	161.772100
14.764790	160.581400
14.835850	160.523100
14.906920	159.424100
14.977980	158.318900
15.049040	158.445700
15.120110	157.261700
15.191170	155.402600
15.262240	155.084900
15.333300	154.120300
15.404370	152.494900
15.475430	151.920900
15.546500	151.018100
15.617560	149.741500
15.688630	148.948000
15.759690	148.173500
15.830750	147.481000
15.901820	147.211000
15.972880	145.175100
16.043950	144.641900
16.115010	143.242500
16.186080	141.987200
16.257140	141.895200
16.328210	141.717500
16.399270	140.774800
16.470340	141.143000
16.541400	139.726700
16.612460	139.750300
16.683530	138.934600
16.754590	138.135500
16.825660	137.147400
16.896720	139.476300
16.967790	189.657500
17.038850	909.742800
17.109920	611.395100
17.180980	208.063900
17.252050	137.261200
17.323110	133.776200
17.394170	132.494600
17.465240	130.711700
17.536300	130.072200
17.607370	129.664500
17.678430	129.087900
17.749500	128.300200
17.820560	127.678600
17.891630	127.660100
17.962690	126.468700
18.033760	126.095900
18.104820	125.991100
18.175880	126.539100
18.246950	131.307000
18.318010	365.363900
18.389080	1000.903000
18.460140	364.633000
18.531210	139.077900
18.602270	125.040100
18.673340	175.704900
18.744400	543.293200
18.815460	291.062600
18.886530	135.299000
18.957590	120.500600
19.028660	118.765700
19.099720	118.007500
19.170790	117.446700
19.241850	116.918900
19.312920	115.717300
19.383980	115.386600
19.455050	114.788500
19.526110	114.984800
19.597170	120.485800
19.668240	369.119700
19.739300	710.564000
19.810370	232.401300
19.881430	117.257600
19.952500	111.654100
20.023560	112.092000
20.094630	110.763200
20.165690	110.369500
20.236760	110.011600
20.307820	109.036800
20.378880	108.852100
20.449950	108.170700
20.521010	107.187700
20.592080	106.831000
20.663140	106.463500
20.734210	107.092600
20.805270	106.466300
20.876340	105.587800
20.947400	105.765100
21.018470	105.110000
21.089530	110.504700
21.160590	307.083000
21.231660	531.660000
21.302720	169.364900
21.373790	104.442500
21.444850	102.383800
21.515920	101.884600
21.586980	100.832200
21.658050	100.351100
21.729110	100.054600
21.800180	99.701430
21.871240	98.840880
21.942300	98.295560
22.013370	98.423140
22.084430	97.296460
22.155500	97.292390
22.226560	96.810300
22.297630	96.809130
22.368690	96.625630
22.439760	96.679280
22.510820	95.085380
22.581880	95.014110
22.652950	95.854140
22.724010	94.835650
22.795080	95.502140
22.866140	97.149250
22.937210	98.282930
23.008270	125.768800
23.079340	996.002600
23.150400	1736.317000
23.221470	282.097000
23.292530	120.972200
23.363590	128.987300
23.434660	96.059810
23.505720	91.559170
23.576790	91.143300
23.647850	90.334280
23.718920	89.786770
23.789980	89.260720
23.861050	89.113430
23.932110	88.851390
24.003180	88.763320
24.074240	87.832120
24.145300	87.829800
24.216370	87.027660
24.287430	86.192600
24.358500	87.141040
24.429560	86.684740
24.500630	86.349990
24.571690	85.754910
24.642760	86.080300
24.713820	85.756540
24.784890	86.169150
24.855950	85.877140
24.927010	85.603230
24.998080	86.603480
25.069140	97.592090
25.140210	414.221600
25.211270	581.025100
25.282340	138.837800
25.353400	299.772400
25.424470	228.802800
25.495530	90.046490
25.566600	83.174170
25.637660	82.409590
25.708720	81.670290
25.779790	82.090070
25.850850	81.871710
25.921920	81.954610
25.992980	81.568240
26.064050	81.378470
26.135110	92.384310
26.206180	116.182800
26.277240	85.803780
26.348300	81.137790
26.419370	79.850590
26.490430	80.612510
26.561500	80.574460
26.632560	79.424580
26.703630	79.834780
26.774690	79.631030
26.845760	80.243200
26.916820	80.235720
26.987890	79.900790
27.058950	80.106660
27.130010	81.242810
27.201080	86.185910
27.272140	251.437200
27.343210	1486.174000
27.414270	592.905500
27.485340	93.012340
27.556400	80.567560
27.627470	79.160120
27.698530	78.394600
27.769600	77.281460
27.840660	77.427310
27.911720	77.414440
27.982790	77.528320
28.053850	77.121240
28.124920	76.810170
28.195980	75.548260
28.267050	75.051460
28.338110	75.743020
28.409180	74.853020
28.480240	75.068820
28.551310	74.411190
28.622370	74.514800
28.693430	75.173610
28.764500	73.966460
28.835560	74.190960
28.906630	75.694810
28.977690	116.395400
29.048760	326.910700
29.119820	177.483300
29.190890	66.823460
