    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
    0, 22.9709977,        2,    29307,   0.5000,    31226,      376,     0000, 6.8243082e-05,        0,        0,        2,    30999,    30820,        0,        0,        0,        0,       -2,      936,     3628,      528,      508,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    1, 22.9730094,        2,    29257,   0.5000,    31223,      376,     0000, 6.8359709e-05,        0,        0,        2,    30996,    30819,        0,        0,        0,        0,       -2,     1013,     3731,      510,      523,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    2, 22.9750016,        4,    29203,   0.5000,    31185,      376,     0000, 0.00013697223,        0,        0,        5,    30968,    30790,        0,        0,        0,        0,       -2,      981,     3699,      504,      527,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    3, 22.9769938,        4,    29165,   0.5000,    31151,      377,     0000, 0.00013715069,        0,        0,        5,    30916,    30781,        0,        0,        0,        0,       -2,      995,     3601,      486,      536,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    4, 22.9790055,        6,    29167,   0.5000,    31165,      376,     0000, 0.00020571193,        0,        0,        6,    30924,    30780,        0,        0,        0,        0,       -2,     1005,     3766,      517,      529,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    5, 22.9809977,        2,    29184,   0.5000,    31185,      376,     0000, 6.8530702e-05,        0,        0,        3,    30959,    30784,        0,        0,        0,        0,       -2,      990,     3743,      556,      516,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    6, 22.9830094,        6,    29172,   0.5000,    31166,      376,     0000, 0.00020567668,        0,        0,        6,    30938,    30779,        0,        0,        0,        0,       -2,      991,     3787,      517,      504,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    7, 22.9850016,        2,    29166,   0.5000,    31156,      377,     0000, 6.8572996e-05,        0,        0,        3,    30943,    30758,        0,        0,        0,        0,       -2,     1004,     3738,      525,      530,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    8, 22.9869938,        5,    29173,   0.5000,    31162,      377,     0000, 0.00017139136,        0,        0,        5,    30967,    30755,        0,        0,        0,        0,       -2,      980,     3752,      557,      512,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
    9, 22.9890055,        6,    29167,   0.5000,    31160,      376,     0000, 0.00020571193,        0,        0,        6,    30954,    30756,        0,        0,        0,        0,       -2,     1052,     3877,      605,      531,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
